stage,fold,model,origin,date,horizon,actual,prediction,seasonal_scale,absolute_error,band
calibration,6,LightGBM,2025-11-05,2025-11-19,14,466.0,465.1958642759074,90.58567279767666,0.804135724092589,1
calibration,6,LightGBM,2025-11-05,2025-11-20,15,477.0,495.75314421564946,90.58567279767666,18.753144215649456,2
calibration,6,LightGBM,2025-11-05,2025-11-21,16,564.0,543.7673229935059,90.58567279767666,20.2326770064941,2
calibration,6,LightGBM,2025-11-05,2025-11-22,17,713.0,720.2182866972221,90.58567279767666,7.218286697222084,2
calibration,6,LightGBM,2025-11-05,2025-11-23,18,667.0,651.7340879082017,90.58567279767666,15.265912091798327,2
calibration,6,LightGBM,2025-11-05,2025-11-24,19,535.0,507.61040089338394,90.58567279767666,27.38959910661606,2
calibration,6,LightGBM,2025-11-05,2025-11-25,20,467.0,467.4537283996838,90.58567279767666,0.4537283996838255,2
calibration,6,LightGBM,2025-11-05,2025-11-26,21,534.0,493.03924902917555,90.58567279767666,40.96075097082445,2
calibration,6,LightGBM,2025-11-05,2025-11-27,22,561.0,510.21495861970976,90.58567279767666,50.78504138029024,3
calibration,6,LightGBM,2025-11-05,2025-11-28,23,614.0,530.5716919350874,90.58567279767666,83.42830806491258,3
calibration,6,LightGBM,2025-11-05,2025-11-29,24,722.0,724.1706361125925,90.58567279767666,2.170636112592547,3
calibration,6,LightGBM,2025-11-05,2025-11-30,25,648.0,679.5951906625032,90.58567279767666,31.595190662503228,3
calibration,6,LightGBM,2025-11-05,2025-12-01,26,553.0,494.50145738225723,90.58567279767666,58.49854261774277,3
calibration,6,LightGBM,2025-11-05,2025-12-02,27,498.0,481.3603809749589,90.58567279767666,16.6396190250411,3
calibration,6,LightGBM,2025-11-05,2025-12-03,28,521.0,477.28171189127676,90.58567279767666,43.71828810872324,3
